customer_id,name,email,phone,address,city,country,registration_date
"C000491","Bob Smith","bob.smith491@email.com","+1-555-9488","398 Main St",Los Angeles,Canada,"2023-04-20"
"C000492","Carol Williams","carol.williams492@email.com","+1-555-0802","9425 Main St",Chicago,UK,"2023-12-11"
"C000493","David Brown","david.brown493@email.com","+1-555-2646","2197 Main St",Houston,Germany,"2023-11-13"
"C000494","Emma Jones","emma.jones494@email.com","+1-555-4696","8148 Main St",Phoenix,France,"2023-10-07"
"C000495","Frank Garcia","frank.garcia495@email.com","+1-555-4623","7359 Main St",Philadelphia,Spain,"2023-06-24"
"C000496","Grace Miller","grace.miller496@email.com","+1-555-6155","2765 Main St",San Antonio,Italy,"2023-12-07"
"C000497","Henry Davis","henry.davis497@email.com","+1-555-8110","1647 Main St",San Diego,Australia,"2023-08-10"
"C000498","Iris Rodriguez","iris.rodriguez498@email.com","+1-555-1550","6723 Main St",Dallas,Japan,"2023-08-24"
"C000499","Jack Martinez","jack.martinez499@email.com","+1-555-8113","4608 Main St",San Jose,Brazil,"2023-08-10"
"C000500","Alice Johnson","alice.johnson500@email.com","+1-555-8933","276 Main St",New York,USA,"2023-05-22"
"C000501","Bob Smith","bob.smith501@email.com","+1-555-2601","328 Main St",Los Angeles,Canada,"2023-06-04"
"C000502","Carol Williams","carol.williams502@email.com","+1-555-2431","2620 Main St",Chicago,UK,"2023-04-15"
"C000503","David Brown","david.brown503@email.com","+1-555-1207","5471 Main St",Houston,Germany,"2023-08-04"
"C000504","Emma Jones","emma.jones504@email.com","+1-555-5266","674 Main St",Phoenix,France,"2023-11-16"
"C000505","Frank Garcia","frank.garcia505@email.com","+1-555-3013","4422 Main St",Philadelphia,Spain,"2023-01-17"
"C000506","Grace Miller","grace.miller506@email.com","+1-555-8246","3554 Main St",San Antonio,Italy,"2023-12-14"
"C000507","Henry Davis","henry.davis507@email.com","+1-555-9240","432 Main St",San Diego,Australia,"2023-03-13"
"C000508","Iris Rodriguez","iris.rodriguez508@email.com","+1-555-4937","163 Main St",Dallas,Japan,"2023-06-13"
"C000509","Jack Martinez","jack.martinez509@email.com","+1-555-7116","8409 Main St",San Jose,Brazil,"2023-11-07"
"C000510","Alice Johnson","alice.johnson510@email.com","+1-555-1807","5273 Main St",New York,USA,"2023-05-06"
"C000511","Bob Smith","bob.smith511@email.com","+1-555-4811","443 Main St",Los Angeles,Canada,"2023-11-19"
"C000512","Carol Williams","carol.williams512@email.com","+1-555-1742","7012 Main St",Chicago,UK,"2023-09-16"
"C000513","David Brown","david.brown513@email.com","+1-555-2059","7793 Main St",Houston,Germany,"2023-04-28"
"C000514","Emma Jones","emma.jones514@email.com","+1-555-5498","4526 Main St",Phoenix,France,"2023-09-25"
"C000515","Frank Garcia","frank.garcia515@email.com","+1-555-9820","3961 Main St",Philadelphia,Spain,"2023-07-06"
"C000516","Grace Miller","grace.miller516@email.com","+1-555-3777","962 Main St",San Antonio,Italy,"2023-10-22"
"C000517","Henry Davis","henry.davis517@email.com","+1-555-5861","1460 Main St",San Diego,Australia,"2023-05-01"
"C000518","Iris Rodriguez","iris.rodriguez518@email.com","+1-555-1855","9222 Main St",Dallas,Japan,"2023-03-15"
"C000519","Jack Martinez","jack.martinez519@email.com","+1-555-7699","4273 Main St",San Jose,Brazil,"2023-09-16"
"C000520","Alice Johnson","alice.johnson520@email.com","+1-555-9422","7844 Main St",New York,USA,"2023-11-11"
"C000521","Bob Smith","bob.smith521@email.com","+1-555-2377","6336 Main St",Los Angeles,Canada,"2023-04-16"
"C000522","Carol Williams","carol.williams522@email.com","+1-555-0929","7544 Main St",Chicago,UK,"2023-07-10"
"C000523","David Brown","david.brown523@email.com","+1-555-7896","4297 Main St",Houston,Germany,"2023-01-06"
"C000524","Emma Jones","emma.jones524@email.com","+1-555-8750","7072 Main St",Phoenix,France,"2023-10-19"
"C000525","Frank Garcia","frank.garcia525@email.com","+1-555-9626","1382 Main St",Philadelphia,Spain,"2023-12-28"
"C000526","Grace Miller","grace.miller526@email.com","+1-555-7101","7970 Main St",San Antonio,Italy,"2023-01-07"
"C000527","Henry Davis","henry.davis527@email.com","+1-555-5974","2668 Main St",San Diego,Australia,"2023-03-26"
"C000528","Iris Rodriguez","iris.rodriguez528@email.com","+1-555-4590","3008 Main St",Dallas,Japan,"2023-12-02"
"C000529","Jack Martinez","jack.martinez529@email.com","+1-555-1807","7283 Main St",San Jose,Brazil,"2023-05-25"
"C000530","Alice Johnson","alice.johnson530@email.com","+1-555-1116","8419 Main St",New York,USA,"2023-03-26"
"C000531","Bob Smith","bob.smith531@email.com","+1-555-6851","2617 Main St",Los Angeles,Canada,"2023-05-27"
"C000532","Carol Williams","carol.williams532@email.com","+1-555-5269","8241 Main St",Chicago,UK,"2023-05-13"
"C000533","David Brown","david.brown533@email.com","+1-555-1939","9750 Main St",Houston,Germany,"2023-02-11"
"C000534","Emma Jones","emma.jones534@email.com","+1-555-5759","7382 Main St",Phoenix,France,"2023-03-21"
"C000535","Frank Garcia","frank.garcia535@email.com","+1-555-5613","8726 Main St",Philadelphia,Spain,"2023-09-22"
"C000536","Grace Miller","grace.miller536@email.com","+1-555-9723","1053 Main St",San Antonio,Italy,"2023-03-10"
"C000537","Henry Davis","henry.davis537@email.com","+1-555-1935","1468 Main St",San Diego,Australia,"2023-05-22"
"C000538","Iris Rodriguez","iris.rodriguez538@email.com","+1-555-4721","6564 Main St",Dallas,Japan,"2023-08-11"
"C000539","Jack Martinez","jack.martinez539@email.com","+1-555-1092","6764 Main St",San Jose,Brazil,"2023-03-08"
"C000540","Alice Johnson","alice.johnson540@email.com","+1-555-3308","3049 Main St",New York,USA,"2023-06-05"
"C000541","Bob Smith","bob.smith541@email.com","+1-555-2278","5938 Main St",Los Angeles,Canada,"2023-12-16"
"C000542","Carol Williams","carol.williams542@email.com","+1-555-9010","8547 Main St",Chicago,UK,"2023-12-03"
"C000543","David Brown","david.brown543@email.com","+1-555-0038","4328 Main St",Houston,Germany,"2023-06-16"
"C000544","Emma Jones","emma.jones544@email.com","+1-555-3639","260 Main St",Phoenix,France,"2023-08-23"
"C000545","Frank Garcia","frank.garcia545@email.com","+1-555-6956","1914 Main St",Philadelphia,Spain,"2023-02-21"
"C000546","Grace Miller","grace.miller546@email.com","+1-555-4589","8816 Main St",San Antonio,Italy,"2023-11-24"
"C000547","Henry Davis","henry.davis547@email.com","+1-555-3945","9579 Main St",San Diego,Australia,"2023-12-22"
"C000548","Iris Rodriguez","iris.rodriguez548@email.com","+1-555-4408","5415 Main St",Dallas,Japan,"2023-02-13"
"C000549","Jack Martinez","jack.martinez549@email.com","+1-555-7661","7033 Main St",San Jose,Brazil,"2023-04-25"
"C000550","Alice Johnson","alice.johnson550@email.com","+1-555-9161","3810 Main St",New York,USA,"2023-08-20"
"C000551","Bob Smith","bob.smith551@email.com","+1-555-4741","7963 Main St",Los Angeles,Canada,"2023-05-12"
"C000552","Carol Williams","carol.williams552@email.com","+1-555-5904","5133 Main St",Chicago,UK,"2023-12-21"
"C000553","David Brown","david.brown553@email.com","+1-555-6206","6450 Main St",Houston,Germany,"2023-09-28"
"C000554","Emma Jones","emma.jones554@email.com","+1-555-8270","1144 Main St",Phoenix,France,"2023-06-22"
"C000555","Frank Garcia","frank.garcia555@email.com","+1-555-0706","9839 Main St",Philadelphia,Spain,"2023-08-26"
"C000556","Grace Miller","grace.miller556@email.com","+1-555-5479","3747 Main St",San Antonio,Italy,"2023-07-01"
"C000557","Henry Davis","henry.davis557@email.com","+1-555-5190","4118 Main St",San Diego,Australia,"2023-12-12"
"C000558","Iris Rodriguez","iris.rodriguez558@email.com","+1-555-2572","6076 Main St",Dallas,Japan,"2023-04-07"
"C000559","Jack Martinez","jack.martinez559@email.com","+1-555-6609","3255 Main St",San Jose,Brazil,"2023-01-16"
"C000560","Alice Johnson","alice.johnson560@email.com","+1-555-7798","7846 Main St",New York,USA,"2023-07-16"
"C000561","Bob Smith","bob.smith561@email.com","+1-555-1829","9308 Main St",Los Angeles,Canada,"2023-07-15"
"C000562","Carol Williams","carol.williams562@email.com","+1-555-5413","7519 Main St",Chicago,UK,"2023-12-18"
"C000563","David Brown","david.brown563@email.com","+1-555-5426","418 Main St",Houston,Germany,"2023-07-22"
"C000564","Emma Jones","emma.jones564@email.com","+1-555-3415","1283 Main St",Phoenix,France,"2023-09-25"
"C000565","Frank Garcia","frank.garcia565@email.com","+1-555-6433","502 Main St",Philadelphia,Spain,"2023-03-13"
"C000566","Grace Miller","grace.miller566@email.com","+1-555-4855","3771 Main St",San Antonio,Italy,"2023-10-11"
"C000567","Henry Davis","henry.davis567@email.com","+1-555-8846","2100 Main St",San Diego,Australia,"2023-10-10"
"C000568","Iris Rodriguez","iris.rodriguez568@email.com","+1-555-9987","4365 Main St",Dallas,Japan,"2023-02-15"
"C000569","Jack Martinez","jack.martinez569@email.com","+1-555-7933","533 Main St",San Jose,Brazil,"2023-12-27"
"C000570","Alice Johnson","alice.johnson570@email.com","+1-555-5749","316 Main St",New York,USA,"2023-01-22"
"C000571","Bob Smith","bob.smith571@email.com","+1-555-7343","2320 Main St",Los Angeles,Canada,"2023-01-06"
"C000572","Carol Williams","carol.williams572@email.com","+1-555-6730","2046 Main St",Chicago,UK,"2023-05-03"
"C000573","David Brown","david.brown573@email.com","+1-555-8063","6833 Main St",Houston,Germany,"2023-07-03"
"C000574","Emma Jones","emma.jones574@email.com","+1-555-3126","8951 Main St",Phoenix,France,"2023-03-26"
"C000575","Frank Garcia","frank.garcia575@email.com","+1-555-8598","1940 Main St",Philadelphia,Spain,"2023-04-13"
"C000576","Grace Miller","grace.miller576@email.com","+1-555-5205","4635 Main St",San Antonio,Italy,"2023-09-09"
"C000577","Henry Davis","henry.davis577@email.com","+1-555-8948","7282 Main St",San Diego,Australia,"2023-09-19"
"C000578","Iris Rodriguez","iris.rodriguez578@email.com","+1-555-7844","594 Main St",Dallas,Japan,"2023-12-23"
"C000579","Jack Martinez","jack.martinez579@email.com","+1-555-4563","6676 Main St",San Jose,Brazil,"2023-02-20"
"C000580","Alice Johnson","alice.johnson580@email.com","+1-555-2962","4184 Main St",New York,USA,"2023-02-14"
"C000581","Bob Smith","bob.smith581@email.com","+1-555-1593","1928 Main St",Los Angeles,Canada,"2023-11-08"
"C000582","Carol Williams","carol.williams582@email.com","+1-555-3344","4138 Main St",Chicago,UK,"2023-04-27"
"C000583","David Brown","david.brown583@email.com","+1-555-4464","2855 Main St",Houston,Germany,"2023-04-10"
"C000584","Emma Jones","emma.jones584@email.com","+1-555-4320","4515 Main St",Phoenix,France,"2023-11-01"
"C000585","Frank Garcia","frank.garcia585@email.com","+1-555-2280","3110 Main St",Philadelphia,Spain,"2023-04-03"
"C000586","Grace Miller","grace.miller586@email.com","+1-555-7235","700 Main St",San Antonio,Italy,"2023-10-14"
"C000587","Henry Davis","henry.davis587@email.com","+1-555-9837","9706 Main St",San Diego,Australia,"2023-06-22"
"C000588","Iris Rodriguez","iris.rodriguez588@email.com","+1-555-1111","5888 Main St",Dallas,Japan,"2023-06-19"
"C000589","Jack Martinez","jack.martinez589@email.com","+1-555-8773","5945 Main St",San Jose,Brazil,"2023-10-25"
"C000590","Alice Johnson","alice.johnson590@email.com","+1-555-4930","6531 Main St",New York,USA,"2023-01-24"
"C000591","Bob Smith","bob.smith591@email.com","+1-555-9737","1733 Main St",Los Angeles,Canada,"2023-10-16"
"C000592","Carol Williams","carol.williams592@email.com","+1-555-1117","1414 Main St",Chicago,UK,"2023-11-02"
"C000593","David Brown","david.brown593@email.com","+1-555-5967","46 Main St",Houston,Germany,"2023-08-05"
"C000594","Emma Jones","emma.jones594@email.com","+1-555-9669","1610 Main St",Phoenix,France,"2023-06-03"
"C000595","Frank Garcia","frank.garcia595@email.com","+1-555-8884","1847 Main St",Philadelphia,Spain,"2023-03-24"
"C000596","Grace Miller","grace.miller596@email.com","+1-555-7207","3628 Main St",San Antonio,Italy,"2023-08-02"
"C000597","Henry Davis","henry.davis597@email.com","+1-555-9017","7968 Main St",San Diego,Australia,"2023-07-24"
"C000598","Iris Rodriguez","iris.rodriguez598@email.com","+1-555-6142","5827 Main St",Dallas,Japan,"2023-12-14"
"C000599","Jack Martinez","jack.martinez599@email.com","+1-555-9099","7164 Main St",San Jose,Brazil,"2023-12-19"
"C000600","Alice Johnson","alice.johnson600@email.com","+1-555-1952","6147 Main St",New York,USA,"2023-08-08"
"C000601","Bob Smith","bob.smith601@email.com","+1-555-9935","4292 Main St",Los Angeles,Canada,"2023-02-02"
"C000602","Carol Williams","carol.williams602@email.com","+1-555-9598","4621 Main St",Chicago,UK,"2023-07-27"
"C000603","David Brown","david.brown603@email.com","+1-555-7773","343 Main St",Houston,Germany,"2023-02-25"
"C000604","Emma Jones","emma.jones604@email.com","+1-555-5137","9826 Main St",Phoenix,France,"2023-03-05"
"C000605","Frank Garcia","frank.garcia605@email.com","+1-555-4971","4979 Main St",Philadelphia,Spain,"2023-04-23"
"C000606","Grace Miller","grace.miller606@email.com","+1-555-7133","6239 Main St",San Antonio,Italy,"2023-12-21"
"C000607","Henry Davis","henry.davis607@email.com","+1-555-9227","497 Main St",San Diego,Australia,"2023-11-18"
"C000608","Iris Rodriguez","iris.rodriguez608@email.com","+1-555-7269","7898 Main St",Dallas,Japan,"2023-06-25"
"C000609","Jack Martinez","jack.martinez609@email.com","+1-555-0556","2786 Main St",San Jose,Brazil,"2023-10-16"
"C000610","Alice Johnson","alice.johnson610@email.com","+1-555-7716","3395 Main St",New York,USA,"2023-12-21"
"C000611","Bob Smith","bob.smith611@email.com","+1-555-7249","3947 Main St",Los Angeles,Canada,"2023-02-16"
"C000612","Carol Williams","carol.williams612@email.com","+1-555-4251","5851 Main St",Chicago,UK,"2023-11-03"
"C000613","David Brown","david.brown613@email.com","+1-555-4658","1980 Main St",Houston,Germany,"2023-03-24"
"C000614","Emma Jones","emma.jones614@email.com","+1-555-8512","8586 Main St",Phoenix,France,"2023-08-22"
"C000615","Frank Garcia","frank.garcia615@email.com","+1-555-1867","9459 Main St",Philadelphia,Spain,"2023-03-05"
"C000616","Grace Miller","grace.miller616@email.com","+1-555-4012","920 Main St",San Antonio,Italy,"2023-06-10"
"C000617","Henry Davis","henry.davis617@email.com","+1-555-9641","8313 Main St",San Diego,Australia,"2023-10-23"
"C000618","Iris Rodriguez","iris.rodriguez618@email.com","+1-555-6029","321 Main St",Dallas,Japan,"2023-01-05"
"C000619","Jack Martinez","jack.martinez619@email.com","+1-555-3766","8034 Main St",San Jose,Brazil,"2023-07-05"
"C000620","Alice Johnson","alice.johnson620@email.com","+1-555-6050","824 Main St",New York,USA,"2023-04-20"
"C000621","Bob Smith","bob.smith621@email.com","+1-555-9186","9169 Main St",Los Angeles,Canada,"2023-09-18"
"C000622","Carol Williams","carol.williams622@email.com","+1-555-3083","541 Main St",Chicago,UK,"2023-07-06"
"C000623","David Brown","david.brown623@email.com","+1-555-1352","9566 Main St",Houston,Germany,"2023-07-14"
"C000624","Emma Jones","emma.jones624@email.com","+1-555-7561","1482 Main St",Phoenix,France,"2023-01-12"
"C000625","Frank Garcia","frank.garcia625@email.com","+1-555-8167","4419 Main St",Philadelphia,Spain,"2023-11-08"
"C000626","Grace Miller","grace.miller626@email.com","+1-555-0268","3180 Main St",San Antonio,Italy,"2023-12-25"
"C000627","Henry Davis","henry.davis627@email.com","+1-555-1395","5781 Main St",San Diego,Australia,"2023-04-18"
"C000628","Iris Rodriguez","iris.rodriguez628@email.com","+1-555-7521","5091 Main St",Dallas,Japan,"2023-10-23"
"C000629","Jack Martinez","jack.martinez629@email.com","+1-555-0288","7949 Main St",San Jose,Brazil,"2023-05-16"
"C000630","Alice Johnson","alice.johnson630@email.com","+1-555-1991","1846 Main St",New York,USA,"2023-01-04"
"C000631","Bob Smith","bob.smith631@email.com","+1-555-2586","5302 Main St",Los Angeles,Canada,"2023-01-02"
"C000632","Carol Williams","carol.williams632@email.com","+1-555-6814","1277 Main St",Chicago,UK,"2023-04-20"
"C000633","David Brown","david.brown633@email.com","+1-555-5979","6313 Main St",Houston,Germany,"2023-08-12"
"C000634","Emma Jones","emma.jones634@email.com","+1-555-7705","1773 Main St",Phoenix,France,"2023-12-13"
"C000635","Frank Garcia","frank.garcia635@email.com","+1-555-0919","698 Main St",Philadelphia,Spain,"2023-08-17"
"C000636","Grace Miller","grace.miller636@email.com","+1-555-3284","3850 Main St",San Antonio,Italy,"2023-06-20"
"C000637","Henry Davis","henry.davis637@email.com","+1-555-0829","3833 Main St",San Diego,Australia,"2023-09-03"
"C000638","Iris Rodriguez","iris.rodriguez638@email.com","+1-555-4542","7188 Main St",Dallas,Japan,"2023-02-24"
"C000639","Jack Martinez","jack.martinez639@email.com","+1-555-9068","4922 Main St",San Jose,Brazil,"2023-09-19"
"C000640","Alice Johnson","alice.johnson640@email.com","+1-555-8135","7087 Main St",New York,USA,"2023-07-06"
"C000641","Bob Smith","bob.smith641@email.com","+1-555-9160","1641 Main St",Los Angeles,Canada,"2023-01-03"
"C000642","Carol Williams","carol.williams642@email.com","+1-555-6619","6344 Main St",Chicago,UK,"2023-03-11"
"C000643","David Brown","david.brown643@email.com","+1-555-6029","4260 Main St",Houston,Germany,"2023-12-23"
"C000644","Emma Jones","emma.jones644@email.com","+1-555-5130","695 Main St",Phoenix,France,"2023-02-07"
"C000645","Frank Garcia","frank.garcia645@email.com","+1-555-4077","3298 Main St",Philadelphia,Spain,"2023-09-28"
"C000646","Grace Miller","grace.miller646@email.com","+1-555-9571","7262 Main St",San Antonio,Italy,"2023-12-19"
"C000647","Henry Davis","henry.davis647@email.com","+1-555-6558","838 Main St",San Diego,Australia,"2023-09-25"
"C000648","Iris Rodriguez","iris.rodriguez648@email.com","+1-555-4332","6735 Main St",Dallas,Japan,"2023-09-03"
"C000649","Jack Martinez","jack.martinez649@email.com","+1-555-3155","7508 Main St",San Jose,Brazil,"2023-11-25"
"C000650","Alice Johnson","alice.johnson650@email.com","+1-555-5099","1340 Main St",New York,USA,"2023-08-24"
"C000651","Bob Smith","bob.smith651@email.com","+1-555-8021","5085 Main St",Los Angeles,Canada,"2023-11-19"
"C000652","Carol Williams","carol.williams652@email.com","+1-555-1157","2283 Main St",Chicago,UK,"2023-02-11"
"C000653","David Brown","david.brown653@email.com","+1-555-1102","8062 Main St",Houston,Germany,"2023-02-11"
"C000654","Emma Jones","emma.jones654@email.com","+1-555-8364","889 Main St",Phoenix,France,"2023-11-06"
"C000655","Frank Garcia","frank.garcia655@email.com","+1-555-3051","8633 Main St",Philadelphia,Spain,"2023-06-14"
"C000656","Grace Miller","grace.miller656@email.com","+1-555-6795","7014 Main St",San Antonio,Italy,"2023-11-05"
"C000657","Henry Davis","henry.davis657@email.com","+1-555-9148","7010 Main St",San Diego,Australia,"2023-06-19"
"C000658","Iris Rodriguez","iris.rodriguez658@email.com","+1-555-7543","4623 Main St",Dallas,Japan,"2023-01-17"
"C000659","Jack Martinez","jack.martinez659@email.com","+1-555-2388","5285 Main St",San Jose,Brazil,"2023-09-08"
"C000660","Alice Johnson","alice.johnson660@email.com","+1-555-5202","3398 Main St",New York,USA,"2023-09-15"
"C000661","Bob Smith","bob.smith661@email.com","+1-555-7734","36 Main St",Los Angeles,Canada,"2023-10-22"
"C000662","Carol Williams","carol.williams662@email.com","+1-555-2831","8643 Main St",Chicago,UK,"2023-07-16"
"C000663","David Brown","david.brown663@email.com","+1-555-9997","6532 Main St",Houston,Germany,"2023-02-01"
"C000664","Emma Jones","emma.jones664@email.com","+1-555-6554","813 Main St",Phoenix,France,"2023-01-08"
"C000665","Frank Garcia","frank.garcia665@email.com","+1-555-7937","9848 Main St",Philadelphia,Spain,"2023-10-04"
"C000666","Grace Miller","grace.miller666@email.com","+1-555-0929","6414 Main St",San Antonio,Italy,"2023-03-12"
"C000667","Henry Davis","henry.davis667@email.com","+1-555-6714","6228 Main St",San Diego,Australia,"2023-01-02"
"C000668","Iris Rodriguez","iris.rodriguez668@email.com","+1-555-6876","4247 Main St",Dallas,Japan,"2023-12-28"
"C000669","Jack Martinez","jack.martinez669@email.com","+1-555-2630","950 Main St",San Jose,Brazil,"2023-12-16"
"C000670","Alice Johnson","alice.johnson670@email.com","+1-555-2637","1841 Main St",New York,USA,"2023-03-09"
"C000671","Bob Smith","bob.smith671@email.com","+1-555-7051","4363 Main St",Los Angeles,Canada,"2023-11-13"
"C000672","Carol Williams","carol.williams672@email.com","+1-555-3296","243 Main St",Chicago,UK,"2023-02-20"
"C000673","David Brown","david.brown673@email.com","+1-555-8770","9950 Main St",Houston,Germany,"2023-07-07"
"C000674","Emma Jones","emma.jones674@email.com","+1-555-7969","9184 Main St",Phoenix,France,"2023-01-07"
"C000675","Frank Garcia","frank.garcia675@email.com","+1-555-1577","983 Main St",Philadelphia,Spain,"2023-05-11"
"C000676","Grace Miller","grace.miller676@email.com","+1-555-4184","6430 Main St",San Antonio,Italy,"2023-06-02"
"C000677","Henry Davis","henry.davis677@email.com","+1-555-6602","5754 Main St",San Diego,Australia,"2023-10-22"
"C000678","Iris Rodriguez","iris.rodriguez678@email.com","+1-555-9702","792 Main St",Dallas,Japan,"2023-05-11"
"C000679","Jack Martinez","jack.martinez679@email.com","+1-555-0078","1222 Main St",San Jose,Brazil,"2023-07-15"
"C000680","Alice Johnson","alice.johnson680@email.com","+1-555-1850","1361 Main St",New York,USA,"2023-02-15"
"C000681","Bob Smith","bob.smith681@email.com","+1-555-9326","3541 Main St",Los Angeles,Canada,"2023-05-23"
"C000682","Carol Williams","carol.williams682@email.com","+1-555-6029","3317 Main St",Chicago,UK,"2023-05-23"
"C000683","David Brown","david.brown683@email.com","+1-555-7973","6610 Main St",Houston,Germany,"2023-12-22"
"C000684","Emma Jones","emma.jones684@email.com","+1-555-2687","6141 Main St",Phoenix,France,"2023-05-24"
"C000685","Frank Garcia","frank.garcia685@email.com","+1-555-7079","1899 Main St",Philadelphia,Spain,"2023-01-10"
"C000686","Grace Miller","grace.miller686@email.com","+1-555-8262","5653 Main St",San Antonio,Italy,"2023-04-15"
"C000687","Henry Davis","henry.davis687@email.com","+1-555-9960","283 Main St",San Diego,Australia,"2023-04-23"
"C000688","Iris Rodriguez","iris.rodriguez688@email.com","+1-555-9390","4428 Main St",Dallas,Japan,"2023-10-28"
"C000689","Jack Martinez","jack.martinez689@email.com","+1-555-1173","1579 Main St",San Jose,Brazil,"2023-05-02"
"C000690","Alice Johnson","alice.johnson690@email.com","+1-555-0322","6675 Main St",New York,USA,"2023-05-13"
"C000691","Bob Smith","bob.smith691@email.com","+1-555-6249","1600 Main St",Los Angeles,Canada,"2023-01-14"
"C000692","Carol Williams","carol.williams692@email.com","+1-555-0594","2757 Main St",Chicago,UK,"2023-05-28"
"C000693","David Brown","david.brown693@email.com","+1-555-9557","6616 Main St",Houston,Germany,"2023-03-13"
"C000694","Emma Jones","emma.jones694@email.com","+1-555-4596","1227 Main St",Phoenix,France,"2023-11-03"
"C000695","Frank Garcia","frank.garcia695@email.com","+1-555-5076","2878 Main St",Philadelphia,Spain,"2023-09-01"
"C000696","Grace Miller","grace.miller696@email.com","+1-555-4476","8032 Main St",San Antonio,Italy,"2023-12-09"
"C000697","Henry Davis","henry.davis697@email.com","+1-555-0049","4400 Main St",San Diego,Australia,"2023-09-16"
"C000698","Iris Rodriguez","iris.rodriguez698@email.com","+1-555-4807","2242 Main St",Dallas,Japan,"2023-02-06"
"C000699","Jack Martinez","jack.martinez699@email.com","+1-555-1654","4874 Main St",San Jose,Brazil,"2023-01-13"
"C000700","Alice Johnson","alice.johnson700@email.com","+1-555-8230","6449 Main St",New York,USA,"2023-07-26"
"C000701","Bob Smith","bob.smith701@email.com","+1-555-3184","2923 Main St",Los Angeles,Canada,"2023-10-16"
"C000702","Carol Williams","carol.williams702@email.com","+1-555-0414","7908 Main St",Chicago,UK,"2023-11-22"
"C000703","David Brown","david.brown703@email.com","+1-555-6158","1133 Main St",Houston,Germany,"2023-02-28"
"C000704","Emma Jones","emma.jones704@email.com","+1-555-1994","7214 Main St",Phoenix,France,"2023-01-18"
"C000705","Frank Garcia","frank.garcia705@email.com","+1-555-6899","1838 Main St",Philadelphia,Spain,"2023-06-18"
"C000706","Grace Miller","grace.miller706@email.com","+1-555-1823","699 Main St",San Antonio,Italy,"2023-06-01"
"C000707","Henry Davis","henry.davis707@email.com","+1-555-0702","5027 Main St",San Diego,Australia,"2023-04-10"
"C000708","Iris Rodriguez","iris.rodriguez708@email.com","+1-555-7924","392 Main St",Dallas,Japan,"2023-09-03"
"C000709","Jack Martinez","jack.martinez709@email.com","+1-555-3497","4352 Main St",San Jose,Brazil,"2023-02-26"
"C000710","Alice Johnson","alice.johnson710@email.com","+1-555-4753","4465 Main St",New York,USA,"2023-07-01"
"C000711","Bob Smith","bob.smith711@email.com","+1-555-8734","7105 Main St",Los Angeles,Canada,"2023-08-14"
"C000712","Carol Williams","carol.williams712@email.com","+1-555-1832","2262 Main St",Chicago,UK,"2023-02-13"
"C000713","David Brown","david.brown713@email.com","+1-555-8606","8715 Main St",Houston,Germany,"2023-03-21"
"C000714","Emma Jones","emma.jones714@email.com","+1-555-0207","4155 Main St",Phoenix,France,"2023-09-15"
"C000715","Frank Garcia","frank.garcia715@email.com","+1-555-5570","7673 Main St",Philadelphia,Spain,"2023-10-21"
"C000716","Grace Miller","grace.miller716@email.com","+1-555-3386","4908 Main St",San Antonio,Italy,"2023-10-09"
"C000717","Henry Davis","henry.davis717@email.com","+1-555-8921","6911 Main St",San Diego,Australia,"2023-08-19"
"C000718","Iris Rodriguez","iris.rodriguez718@email.com","+1-555-1483","8771 Main St",Dallas,Japan,"2023-06-25"
"C000719","Jack Martinez","jack.martinez719@email.com","+1-555-6018","914 Main St",San Jose,Brazil,"2023-09-16"
"C000720","Alice Johnson","alice.johnson720@email.com","+1-555-8144","6663 Main St",New York,USA,"2023-10-09"
"C000721","Bob Smith","bob.smith721@email.com","+1-555-7494","8687 Main St",Los Angeles,Canada,"2023-05-07"
"C000722","Carol Williams","carol.williams722@email.com","+1-555-4333","4241 Main St",Chicago,UK,"2023-01-23"
"C000723","David Brown","david.brown723@email.com","+1-555-0771","831 Main St",Houston,Germany,"2023-07-14"
"C000724","Emma Jones","emma.jones724@email.com","+1-555-8915","1296 Main St",Phoenix,France,"2023-10-01"
"C000725","Frank Garcia","frank.garcia725@email.com","+1-555-8089","2286 Main St",Philadelphia,Spain,"2023-08-02"
"C000726","Grace Miller","grace.miller726@email.com","+1-555-2126","1604 Main St",San Antonio,Italy,"2023-02-01"
"C000727","Henry Davis","henry.davis727@email.com","+1-555-1908","6655 Main St",San Diego,Australia,"2023-10-14"
"C000728","Iris Rodriguez","iris.rodriguez728@email.com","+1-555-9937","3165 Main St",Dallas,Japan,"2023-03-26"
"C000729","Jack Martinez","jack.martinez729@email.com","+1-555-8400","2644 Main St",San Jose,Brazil,"2023-05-17"
"C000730","Alice Johnson","alice.johnson730@email.com","+1-555-4736","5213 Main St",New York,USA,"2023-05-28"
"C000731","Bob Smith","bob.smith731@email.com","+1-555-7820","768 Main St",Los Angeles,Canada,"2023-06-05"
"C000732","Carol Williams","carol.williams732@email.com","+1-555-5334","6693 Main St",Chicago,UK,"2023-11-25"
"C000733","David Brown","david.brown733@email.com","+1-555-7303","9057 Main St",Houston,Germany,"2023-08-18"
"C000734","Emma Jones","emma.jones734@email.com","+1-555-7462","7930 Main St",Phoenix,France,"2023-04-19"
"C000735","Frank Garcia","frank.garcia735@email.com","+1-555-2632","317 Main St",Philadelphia,Spain,"2023-08-08"
"C000736","Grace Miller","grace.miller736@email.com","+1-555-2427","2637 Main St",San Antonio,Italy,"2023-11-26"
