name,description,price,category,stock,sku,weight_kg,dimensions
"Product 2746","High-quality furniture product number 2746 with excellent features and reliable performance.",347.42,Furniture,222,SKU-002746,1.81,"75x41x43 cm"
"Product 2747","High-quality accessories product number 2747 with excellent features and reliable performance.",146.65,Accessories,499,SKU-002747,2.82,"87x73x53 cm"
"Product 2748","High-quality software product number 2748 with excellent features and reliable performance.",179.92,Software,28,SKU-002748,7.42,"105x67x34 cm"
"Product 2749","High-quality books product number 2749 with excellent features and reliable performance.",283.17,Books,61,SKU-002749,0.99,"95x65x26 cm"
"Product 2750","High-quality electronics product number 2750 with excellent features and reliable performance.",31.79,Electronics,457,SKU-002750,6.89,"59x24x10 cm"
"Product 2751","High-quality furniture product number 2751 with excellent features and reliable performance.",59.43,Furniture,358,SKU-002751,4.98,"46x58x8 cm"
"Product 2752","High-quality accessories product number 2752 with excellent features and reliable performance.",351.64,Accessories,22,SKU-002752,8.63,"91x79x30 cm"
"Product 2753","High-quality software product number 2753 with excellent features and reliable performance.",436.17,Software,15,SKU-002753,0.87,"60x72x43 cm"
"Product 2754","High-quality books product number 2754 with excellent features and reliable performance.",39.81,Books,498,SKU-002754,9.70,"88x90x7 cm"
"Product 2755","High-quality electronics product number 2755 with excellent features and reliable performance.",368.10,Electronics,396,SKU-002755,6.46,"72x14x35 cm"
"Product 2756","High-quality furniture product number 2756 with excellent features and reliable performance.",507.40,Furniture,69,SKU-002756,2.28,"18x59x8 cm"
"Product 2757","High-quality accessories product number 2757 with excellent features and reliable performance.",476.98,Accessories,311,SKU-002757,9.69,"49x16x50 cm"
"Product 2758","High-quality software product number 2758 with excellent features and reliable performance.",183.26,Software,73,SKU-002758,7.88,"68x64x11 cm"
"Product 2759","High-quality books product number 2759 with excellent features and reliable performance.",254.54,Books,328,SKU-002759,2.01,"80x69x48 cm"
"Product 2760","High-quality electronics product number 2760 with excellent features and reliable performance.",12.45,Electronics,226,SKU-002760,2.67,"34x73x39 cm"
"Product 2761","High-quality furniture product number 2761 with excellent features and reliable performance.",376.60,Furniture,28,SKU-002761,3.04,"83x64x15 cm"
"Product 2762","High-quality accessories product number 2762 with excellent features and reliable performance.",286.25,Accessories,44,SKU-002762,1.41,"25x106x43 cm"
"Product 2763","High-quality software product number 2763 with excellent features and reliable performance.",148.38,Software,268,SKU-002763,8.10,"36x64x54 cm"
"Product 2764","High-quality books product number 2764 with excellent features and reliable performance.",437.31,Books,474,SKU-002764,7.92,"105x19x42 cm"
"Product 2765","High-quality electronics product number 2765 with excellent features and reliable performance.",90.25,Electronics,231,SKU-002765,3.98,"90x26x21 cm"
"Product 2766","High-quality furniture product number 2766 with excellent features and reliable performance.",494.52,Furniture,201,SKU-002766,2.00,"45x50x6 cm"
"Product 2767","High-quality accessories product number 2767 with excellent features and reliable performance.",443.78,Accessories,405,SKU-002767,0.65,"105x58x5 cm"
"Product 2768","High-quality software product number 2768 with excellent features and reliable performance.",78.26,Software,268,SKU-002768,0.26,"69x98x46 cm"
"Product 2769","High-quality books product number 2769 with excellent features and reliable performance.",92.10,Books,56,SKU-002769,0.07,"104x73x37 cm"
"Product 2770","High-quality electronics product number 2770 with excellent features and reliable performance.",276.25,Electronics,23,SKU-002770,4.54,"27x76x43 cm"
"Product 2771","High-quality furniture product number 2771 with excellent features and reliable performance.",305.46,Furniture,195,SKU-002771,0.07,"45x14x7 cm"
"Product 2772","High-quality accessories product number 2772 with excellent features and reliable performance.",362.07,Accessories,478,SKU-002772,8.33,"26x22x30 cm"
"Product 2773","High-quality software product number 2773 with excellent features and reliable performance.",260.16,Software,208,SKU-002773,8.95,"36x86x12 cm"
"Product 2774","High-quality books product number 2774 with excellent features and reliable performance.",340.39,Books,152,SKU-002774,9.81,"105x55x40 cm"
"Product 2775","High-quality electronics product number 2775 with excellent features and reliable performance.",378.82,Electronics,377,SKU-002775,1.33,"107x89x20 cm"
"Product 2776","High-quality furniture product number 2776 with excellent features and reliable performance.",468.46,Furniture,240,SKU-002776,5.61,"30x41x45 cm"
"Product 2777","High-quality accessories product number 2777 with excellent features and reliable performance.",458.93,Accessories,313,SKU-002777,0.24,"85x76x34 cm"
"Product 2778","High-quality software product number 2778 with excellent features and reliable performance.",393.46,Software,265,SKU-002778,4.63,"22x69x44 cm"
"Product 2779","High-quality books product number 2779 with excellent features and reliable performance.",399.81,Books,108,SKU-002779,3.09,"69x98x5 cm"
"Product 2780","High-quality electronics product number 2780 with excellent features and reliable performance.",81.58,Electronics,11,SKU-002780,7.89,"26x28x49 cm"
"Product 2781","High-quality furniture product number 2781 with excellent features and reliable performance.",400.08,Furniture,90,SKU-002781,5.82,"57x27x20 cm"
"Product 2782","High-quality accessories product number 2782 with excellent features and reliable performance.",174.63,Accessories,440,SKU-002782,3.49,"31x76x42 cm"
"Product 2783","High-quality software product number 2783 with excellent features and reliable performance.",53.98,Software,289,SKU-002783,0.86,"86x25x13 cm"
"Product 2784","High-quality books product number 2784 with excellent features and reliable performance.",281.95,Books,266,SKU-002784,1.40,"96x12x40 cm"
"Product 2785","High-quality electronics product number 2785 with excellent features and reliable performance.",422.46,Electronics,33,SKU-002785,3.88,"36x14x17 cm"
"Product 2786","High-quality furniture product number 2786 with excellent features and reliable performance.",38.85,Furniture,230,SKU-002786,2.95,"71x66x28 cm"
"Product 2787","High-quality accessories product number 2787 with excellent features and reliable performance.",488.21,Accessories,104,SKU-002787,1.83,"99x60x24 cm"
"Product 2788","High-quality software product number 2788 with excellent features and reliable performance.",315.82,Software,138,SKU-002788,7.93,"55x73x9 cm"
"Product 2789","High-quality books product number 2789 with excellent features and reliable performance.",13.71,Books,442,SKU-002789,5.94,"15x92x43 cm"
"Product 2790","High-quality electronics product number 2790 with excellent features and reliable performance.",437.52,Electronics,214,SKU-002790,7.55,"20x70x40 cm"
"Product 2791","High-quality furniture product number 2791 with excellent features and reliable performance.",244.50,Furniture,430,SKU-002791,3.11,"37x15x51 cm"
"Product 2792","High-quality accessories product number 2792 with excellent features and reliable performance.",409.04,Accessories,144,SKU-002792,7.29,"61x60x13 cm"
"Product 2793","High-quality software product number 2793 with excellent features and reliable performance.",233.52,Software,473,SKU-002793,2.64,"48x58x53 cm"
"Product 2794","High-quality books product number 2794 with excellent features and reliable performance.",351.12,Books,226,SKU-002794,9.75,"22x99x17 cm"
"Product 2795","High-quality electronics product number 2795 with excellent features and reliable performance.",455.19,Electronics,339,SKU-002795,0.43,"42x70x25 cm"
"Product 2796","High-quality furniture product number 2796 with excellent features and reliable performance.",304.69,Furniture,213,SKU-002796,9.66,"31x23x41 cm"
"Product 2797","High-quality accessories product number 2797 with excellent features and reliable performance.",282.19,Accessories,406,SKU-002797,3.56,"29x101x47 cm"
"Product 2798","High-quality software product number 2798 with excellent features and reliable performance.",129.04,Software,149,SKU-002798,2.66,"33x79x28 cm"
"Product 2799","High-quality books product number 2799 with excellent features and reliable performance.",226.79,Books,2,SKU-002799,6.73,"96x44x46 cm"
"Product 2800","High-quality electronics product number 2800 with excellent features and reliable performance.",231.20,Electronics,254,SKU-002800,2.24,"97x29x50 cm"
"Product 2801","High-quality furniture product number 2801 with excellent features and reliable performance.",194.30,Furniture,458,SKU-002801,1.50,"67x30x46 cm"
"Product 2802","High-quality accessories product number 2802 with excellent features and reliable performance.",367.25,Accessories,65,SKU-002802,6.74,"41x103x26 cm"
"Product 2803","High-quality software product number 2803 with excellent features and reliable performance.",487.34,Software,257,SKU-002803,8.24,"69x35x36 cm"
"Product 2804","High-quality books product number 2804 with excellent features and reliable performance.",25.23,Books,458,SKU-002804,8.22,"63x93x30 cm"
"Product 2805","High-quality electronics product number 2805 with excellent features and reliable performance.",67.36,Electronics,322,SKU-002805,6.67,"27x32x18 cm"
"Product 2806","High-quality furniture product number 2806 with excellent features and reliable performance.",105.77,Furniture,73,SKU-002806,1.08,"71x62x26 cm"
"Product 2807","High-quality accessories product number 2807 with excellent features and reliable performance.",443.03,Accessories,183,SKU-002807,8.13,"50x77x46 cm"
"Product 2808","High-quality software product number 2808 with excellent features and reliable performance.",160.78,Software,412,SKU-002808,5.77,"28x14x51 cm"
"Product 2809","High-quality books product number 2809 with excellent features and reliable performance.",143.82,Books,243,SKU-002809,9.82,"50x97x11 cm"
"Product 2810","High-quality electronics product number 2810 with excellent features and reliable performance.",227.90,Electronics,51,SKU-002810,4.71,"17x43x42 cm"
"Product 2811","High-quality furniture product number 2811 with excellent features and reliable performance.",14.47,Furniture,239,SKU-002811,2.14,"47x71x54 cm"
"Product 2812","High-quality accessories product number 2812 with excellent features and reliable performance.",174.70,Accessories,233,SKU-002812,0.86,"30x96x21 cm"
"Product 2813","High-quality software product number 2813 with excellent features and reliable performance.",474.55,Software,352,SKU-002813,6.03,"74x23x43 cm"
"Product 2814","High-quality books product number 2814 with excellent features and reliable performance.",479.71,Books,173,SKU-002814,0.89,"17x91x11 cm"
"Product 2815","High-quality electronics product number 2815 with excellent features and reliable performance.",501.19,Electronics,474,SKU-002815,8.92,"33x41x41 cm"
"Product 2816","High-quality furniture product number 2816 with excellent features and reliable performance.",259.99,Furniture,168,SKU-002816,5.71,"64x21x25 cm"
"Product 2817","High-quality accessories product number 2817 with excellent features and reliable performance.",133.51,Accessories,200,SKU-002817,1.55,"52x12x34 cm"
"Product 2818","High-quality software product number 2818 with excellent features and reliable performance.",233.98,Software,84,SKU-002818,6.42,"43x52x54 cm"
"Product 2819","High-quality books product number 2819 with excellent features and reliable performance.",55.12,Books,484,SKU-002819,4.13,"90x34x20 cm"
"Product 2820","High-quality electronics product number 2820 with excellent features and reliable performance.",287.02,Electronics,126,SKU-002820,4.66,"29x29x32 cm"
"Product 2821","High-quality furniture product number 2821 with excellent features and reliable performance.",417.79,Furniture,268,SKU-002821,2.29,"38x74x36 cm"
"Product 2822","High-quality accessories product number 2822 with excellent features and reliable performance.",326.27,Accessories,271,SKU-002822,8.05,"36x35x29 cm"
"Product 2823","High-quality software product number 2823 with excellent features and reliable performance.",191.80,Software,160,SKU-002823,0.54,"34x104x49 cm"
"Product 2824","High-quality books product number 2824 with excellent features and reliable performance.",94.17,Books,12,SKU-002824,1.50,"103x64x34 cm"
"Product 2825","High-quality electronics product number 2825 with excellent features and reliable performance.",14.48,Electronics,238,SKU-002825,1.37,"29x41x7 cm"
"Product 2826","High-quality furniture product number 2826 with excellent features and reliable performance.",366.04,Furniture,417,SKU-002826,2.12,"27x85x7 cm"
"Product 2827","High-quality accessories product number 2827 with excellent features and reliable performance.",163.83,Accessories,295,SKU-002827,5.32,"70x34x45 cm"
"Product 2828","High-quality software product number 2828 with excellent features and reliable performance.",245.27,Software,111,SKU-002828,5.49,"12x72x35 cm"
"Product 2829","High-quality books product number 2829 with excellent features and reliable performance.",434.83,Books,33,SKU-002829,6.52,"48x16x38 cm"
"Product 2830","High-quality electronics product number 2830 with excellent features and reliable performance.",178.42,Electronics,496,SKU-002830,8.41,"17x54x25 cm"
"Product 2831","High-quality furniture product number 2831 with excellent features and reliable performance.",503.79,Furniture,173,SKU-002831,5.33,"67x27x31 cm"
"Product 2832","High-quality accessories product number 2832 with excellent features and reliable performance.",98.54,Accessories,186,SKU-002832,5.54,"68x76x43 cm"
"Product 2833","High-quality software product number 2833 with excellent features and reliable performance.",371.73,Software,415,SKU-002833,8.55,"92x72x7 cm"
"Product 2834","High-quality books product number 2834 with excellent features and reliable performance.",128.50,Books,449,SKU-002834,1.33,"51x36x28 cm"
"Product 2835","High-quality electronics product number 2835 with excellent features and reliable performance.",505.77,Electronics,90,SKU-002835,2.89,"34x27x40 cm"
"Product 2836","High-quality furniture product number 2836 with excellent features and reliable performance.",253.45,Furniture,174,SKU-002836,3.24,"66x17x11 cm"
"Product 2837","High-quality accessories product number 2837 with excellent features and reliable performance.",351.00,Accessories,394,SKU-002837,4.22,"25x102x40 cm"
"Product 2838","High-quality software product number 2838 with excellent features and reliable performance.",425.43,Software,153,SKU-002838,2.00,"36x57x30 cm"
"Product 2839","High-quality books product number 2839 with excellent features and reliable performance.",199.27,Books,317,SKU-002839,4.13,"48x98x15 cm"
"Product 2840","High-quality electronics product number 2840 with excellent features and reliable performance.",21.76,Electronics,307,SKU-002840,2.16,"78x29x21 cm"
"Product 2841","High-quality furniture product number 2841 with excellent features and reliable performance.",200.57,Furniture,489,SKU-002841,6.91,"84x59x50 cm"
"Product 2842","High-quality accessories product number 2842 with excellent features and reliable performance.",93.92,Accessories,445,SKU-002842,5.64,"64x35x46 cm"
"Product 2843","High-quality software product number 2843 with excellent features and reliable performance.",461.38,Software,60,SKU-002843,8.90,"91x44x16 cm"
"Product 2844","High-quality books product number 2844 with excellent features and reliable performance.",494.62,Books,367,SKU-002844,6.33,"70x51x19 cm"
"Product 2845","High-quality electronics product number 2845 with excellent features and reliable performance.",125.96,Electronics,343,SKU-002845,9.18,"28x101x28 cm"
"Product 2846","High-quality furniture product number 2846 with excellent features and reliable performance.",33.73,Furniture,84,SKU-002846,7.42,"12x105x13 cm"
"Product 2847","High-quality accessories product number 2847 with excellent features and reliable performance.",25.23,Accessories,35,SKU-002847,6.67,"72x96x30 cm"
"Product 2848","High-quality software product number 2848 with excellent features and reliable performance.",216.19,Software,467,SKU-002848,9.77,"93x36x11 cm"
"Product 2849","High-quality books product number 2849 with excellent features and reliable performance.",266.98,Books,447,SKU-002849,0.39,"77x15x53 cm"
"Product 2850","High-quality electronics product number 2850 with excellent features and reliable performance.",276.21,Electronics,15,SKU-002850,4.60,"64x36x45 cm"
"Product 2851","High-quality furniture product number 2851 with excellent features and reliable performance.",376.96,Furniture,281,SKU-002851,3.58,"101x77x25 cm"
"Product 2852","High-quality accessories product number 2852 with excellent features and reliable performance.",366.02,Accessories,77,SKU-002852,0.00,"79x10x16 cm"
"Product 2853","High-quality software product number 2853 with excellent features and reliable performance.",347.78,Software,387,SKU-002853,6.72,"29x87x51 cm"
"Product 2854","High-quality books product number 2854 with excellent features and reliable performance.",394.93,Books,216,SKU-002854,7.69,"22x41x44 cm"
"Product 2855","High-quality electronics product number 2855 with excellent features and reliable performance.",62.99,Electronics,4,SKU-002855,6.18,"11x36x40 cm"
"Product 2856","High-quality furniture product number 2856 with excellent features and reliable performance.",19.51,Furniture,293,SKU-002856,6.88,"61x44x10 cm"
"Product 2857","High-quality accessories product number 2857 with excellent features and reliable performance.",363.23,Accessories,63,SKU-002857,0.88,"63x59x19 cm"
"Product 2858","High-quality software product number 2858 with excellent features and reliable performance.",165.23,Software,164,SKU-002858,2.73,"95x91x6 cm"
"Product 2859","High-quality books product number 2859 with excellent features and reliable performance.",80.44,Books,256,SKU-002859,1.83,"81x105x49 cm"
"Product 2860","High-quality electronics product number 2860 with excellent features and reliable performance.",57.10,Electronics,457,SKU-002860,9.73,"42x71x41 cm"
"Product 2861","High-quality furniture product number 2861 with excellent features and reliable performance.",430.84,Furniture,329,SKU-002861,5.50,"25x49x34 cm"
"Product 2862","High-quality accessories product number 2862 with excellent features and reliable performance.",307.10,Accessories,423,SKU-002862,2.28,"57x91x40 cm"
"Product 2863","High-quality software product number 2863 with excellent features and reliable performance.",139.49,Software,138,SKU-002863,4.16,"103x23x40 cm"
"Product 2864","High-quality books product number 2864 with excellent features and reliable performance.",167.72,Books,104,SKU-002864,4.82,"63x19x10 cm"
"Product 2865","High-quality electronics product number 2865 with excellent features and reliable performance.",39.10,Electronics,67,SKU-002865,7.10,"12x43x9 cm"
"Product 2866","High-quality furniture product number 2866 with excellent features and reliable performance.",438.66,Furniture,376,SKU-002866,2.25,"106x93x26 cm"
"Product 2867","High-quality accessories product number 2867 with excellent features and reliable performance.",318.26,Accessories,494,SKU-002867,1.00,"27x42x24 cm"
"Product 2868","High-quality software product number 2868 with excellent features and reliable performance.",183.28,Software,305,SKU-002868,5.57,"86x23x26 cm"
"Product 2869","High-quality books product number 2869 with excellent features and reliable performance.",55.77,Books,234,SKU-002869,0.57,"23x17x54 cm"
"Product 2870","High-quality electronics product number 2870 with excellent features and reliable performance.",321.78,Electronics,257,SKU-002870,0.63,"103x76x29 cm"
"Product 2871","High-quality furniture product number 2871 with excellent features and reliable performance.",93.89,Furniture,406,SKU-002871,0.76,"24x28x25 cm"
"Product 2872","High-quality accessories product number 2872 with excellent features and reliable performance.",345.21,Accessories,282,SKU-002872,8.88,"77x20x44 cm"
"Product 2873","High-quality software product number 2873 with excellent features and reliable performance.",391.59,Software,121,SKU-002873,2.21,"20x21x6 cm"
"Product 2874","High-quality books product number 2874 with excellent features and reliable performance.",395.56,Books,94,SKU-002874,9.92,"77x88x41 cm"
"Product 2875","High-quality electronics product number 2875 with excellent features and reliable performance.",477.97,Electronics,424,SKU-002875,7.06,"24x106x41 cm"
"Product 2876","High-quality furniture product number 2876 with excellent features and reliable performance.",270.05,Furniture,101,SKU-002876,2.16,"47x70x15 cm"
"Product 2877","High-quality accessories product number 2877 with excellent features and reliable performance.",426.34,Accessories,200,SKU-002877,1.30,"74x66x43 cm"
"Product 2878","High-quality software product number 2878 with excellent features and reliable performance.",338.06,Software,254,SKU-002878,4.84,"75x68x18 cm"
"Product 2879","High-quality books product number 2879 with excellent features and reliable performance.",102.36,Books,317,SKU-002879,0.40,"20x15x53 cm"
"Product 2880","High-quality electronics product number 2880 with excellent features and reliable performance.",94.98,Electronics,148,SKU-002880,8.44,"56x25x22 cm"
"Product 2881","High-quality furniture product number 2881 with excellent features and reliable performance.",446.75,Furniture,383,SKU-002881,7.68,"56x94x29 cm"
"Product 2882","High-quality accessories product number 2882 with excellent features and reliable performance.",503.10,Accessories,436,SKU-002882,0.86,"28x66x35 cm"
"Product 2883","High-quality software product number 2883 with excellent features and reliable performance.",491.42,Software,431,SKU-002883,5.38,"89x85x46 cm"
"Product 2884","High-quality books product number 2884 with excellent features and reliable performance.",385.29,Books,182,SKU-002884,1.67,"63x14x5 cm"
"Product 2885","High-quality electronics product number 2885 with excellent features and reliable performance.",61.93,Electronics,382,SKU-002885,4.41,"92x87x43 cm"
"Product 2886","High-quality furniture product number 2886 with excellent features and reliable performance.",243.57,Furniture,349,SKU-002886,9.20,"106x19x11 cm"
"Product 2887","High-quality accessories product number 2887 with excellent features and reliable performance.",480.53,Accessories,487,SKU-002887,3.63,"51x14x31 cm"
"Product 2888","High-quality software product number 2888 with excellent features and reliable performance.",105.48,Software,376,SKU-002888,3.15,"90x62x36 cm"
"Product 2889","High-quality books product number 2889 with excellent features and reliable performance.",105.09,Books,231,SKU-002889,0.20,"81x68x11 cm"
"Product 2890","High-quality electronics product number 2890 with excellent features and reliable performance.",135.21,Electronics,424,SKU-002890,4.65,"26x109x17 cm"
"Product 2891","High-quality furniture product number 2891 with excellent features and reliable performance.",431.28,Furniture,104,SKU-002891,9.28,"53x80x28 cm"
"Product 2892","High-quality accessories product number 2892 with excellent features and reliable performance.",224.43,Accessories,318,SKU-002892,4.27,"78x101x19 cm"
"Product 2893","High-quality software product number 2893 with excellent features and reliable performance.",341.56,Software,360,SKU-002893,9.08,"61x55x52 cm"
"Product 2894","High-quality books product number 2894 with excellent features and reliable performance.",131.87,Books,209,SKU-002894,1.15,"84x39x45 cm"
"Product 2895","High-quality electronics product number 2895 with excellent features and reliable performance.",87.51,Electronics,437,SKU-002895,6.75,"103x72x30 cm"
"Product 2896","High-quality furniture product number 2896 with excellent features and reliable performance.",77.09,Furniture,422,SKU-002896,1.17,"100x65x20 cm"
"Product 2897","High-quality accessories product number 2897 with excellent features and reliable performance.",54.20,Accessories,167,SKU-002897,8.34,"11x90x21 cm"
"Product 2898","High-quality software product number 2898 with excellent features and reliable performance.",219.69,Software,458,SKU-002898,4.28,"68x13x5 cm"
"Product 2899","High-quality books product number 2899 with excellent features and reliable performance.",353.01,Books,466,SKU-002899,3.05,"23x78x49 cm"
"Product 2900","High-quality electronics product number 2900 with excellent features and reliable performance.",120.41,Electronics,385,SKU-002900,9.54,"64x12x23 cm"
"Product 2901","High-quality furniture product number 2901 with excellent features and reliable performance.",299.11,Furniture,58,SKU-002901,5.05,"40x85x45 cm"
"Product 2902","High-quality accessories product number 2902 with excellent features and reliable performance.",411.43,Accessories,327,SKU-002902,6.41,"44x34x39 cm"
"Product 2903","High-quality software product number 2903 with excellent features and reliable performance.",474.40,Software,265,SKU-002903,7.48,"94x40x37 cm"
"Product 2904","High-quality books product number 2904 with excellent features and reliable performance.",504.55,Books,246,SKU-002904,4.04,"109x40x20 cm"
"Product 2905","High-quality electronics product number 2905 with excellent features and reliable performance.",245.44,Electronics,258,SKU-002905,9.42,"38x108x14 cm"
"Product 2906","High-quality furniture product number 2906 with excellent features and reliable performance.",56.98,Furniture,479,SKU-002906,8.69,"101x104x19 cm"
"Product 2907","High-quality accessories product number 2907 with excellent features and reliable performance.",353.72,Accessories,135,SKU-002907,0.67,"45x107x30 cm"
"Product 2908","High-quality software product number 2908 with excellent features and reliable performance.",221.19,Software,359,SKU-002908,1.04,"33x107x18 cm"
"Product 2909","High-quality books product number 2909 with excellent features and reliable performance.",237.03,Books,69,SKU-002909,6.34,"106x43x18 cm"
"Product 2910","High-quality electronics product number 2910 with excellent features and reliable performance.",279.83,Electronics,332,SKU-002910,5.54,"72x81x51 cm"
"Product 2911","High-quality furniture product number 2911 with excellent features and reliable performance.",40.87,Furniture,318,SKU-002911,6.19,"96x108x40 cm"
"Product 2912","High-quality accessories product number 2912 with excellent features and reliable performance.",307.60,Accessories,279,SKU-002912,1.80,"78x24x47 cm"
"Product 2913","High-quality software product number 2913 with excellent features and reliable performance.",277.50,Software,355,SKU-002913,5.11,"67x48x45 cm"
"Product 2914","High-quality books product number 2914 with excellent features and reliable performance.",78.87,Books,452,SKU-002914,7.94,"67x93x51 cm"
"Product 2915","High-quality electronics product number 2915 with excellent features and reliable performance.",194.21,Electronics,301,SKU-002915,2.34,"71x53x17 cm"
"Product 2916","High-quality furniture product number 2916 with excellent features and reliable performance.",342.39,Furniture,461,SKU-002916,3.22,"51x35x39 cm"
"Product 2917","High-quality accessories product number 2917 with excellent features and reliable performance.",57.36,Accessories,18,SKU-002917,3.42,"70x31x44 cm"
"Product 2918","High-quality software product number 2918 with excellent features and reliable performance.",375.51,Software,451,SKU-002918,4.04,"12x12x49 cm"
"Product 2919","High-quality books product number 2919 with excellent features and reliable performance.",432.44,Books,399,SKU-002919,4.07,"82x38x20 cm"
"Product 2920","High-quality electronics product number 2920 with excellent features and reliable performance.",224.35,Electronics,355,SKU-002920,6.05,"18x62x29 cm"
"Product 2921","High-quality furniture product number 2921 with excellent features and reliable performance.",260.66,Furniture,38,SKU-002921,9.20,"45x59x24 cm"
"Product 2922","High-quality accessories product number 2922 with excellent features and reliable performance.",157.73,Accessories,201,SKU-002922,0.04,"27x24x43 cm"
"Product 2923","High-quality software product number 2923 with excellent features and reliable performance.",219.86,Software,71,SKU-002923,6.79,"69x66x21 cm"
"Product 2924","High-quality books product number 2924 with excellent features and reliable performance.",83.94,Books,317,SKU-002924,8.93,"12x105x51 cm"
"Product 2925","High-quality electronics product number 2925 with excellent features and reliable performance.",245.19,Electronics,25,SKU-002925,4.45,"55x22x9 cm"
"Product 2926","High-quality furniture product number 2926 with excellent features and reliable performance.",149.90,Furniture,112,SKU-002926,9.77,"17x28x8 cm"
"Product 2927","High-quality accessories product number 2927 with excellent features and reliable performance.",179.26,Accessories,272,SKU-002927,7.95,"33x59x27 cm"
"Product 2928","High-quality software product number 2928 with excellent features and reliable performance.",390.20,Software,386,SKU-002928,0.21,"15x30x7 cm"
"Product 2929","High-quality books product number 2929 with excellent features and reliable performance.",234.28,Books,246,SKU-002929,1.79,"40x48x9 cm"
"Product 2930","High-quality electronics product number 2930 with excellent features and reliable performance.",14.73,Electronics,299,SKU-002930,8.14,"17x56x11 cm"
"Product 2931","High-quality furniture product number 2931 with excellent features and reliable performance.",331.98,Furniture,115,SKU-002931,1.37,"85x80x47 cm"
"Product 2932","High-quality accessories product number 2932 with excellent features and reliable performance.",227.59,Accessories,125,SKU-002932,3.88,"95x40x16 cm"
"Product 2933","High-quality software product number 2933 with excellent features and reliable performance.",86.34,Software,158,SKU-002933,7.80,"11x52x35 cm"
"Product 2934","High-quality books product number 2934 with excellent features and reliable performance.",115.45,Books,308,SKU-002934,0.09,"97x28x13 cm"
"Product 2935","High-quality electronics product number 2935 with excellent features and reliable performance.",455.50,Electronics,73,SKU-002935,7.23,"51x26x20 cm"
"Product 2936","High-quality furniture product number 2936 with excellent features and reliable performance.",48.65,Furniture,72,SKU-002936,6.32,"96x100x41 cm"
"Product 2937","High-quality accessories product number 2937 with excellent features and reliable performance.",411.61,Accessories,162,SKU-002937,0.02,"18x62x10 cm"
"Product 2938","High-quality software product number 2938 with excellent features and reliable performance.",105.28,Software,105,SKU-002938,6.10,"109x71x19 cm"
"Product 2939","High-quality books product number 2939 with excellent features and reliable performance.",375.83,Books,24,SKU-002939,3.90,"96x15x44 cm"
"Product 2940","High-quality electronics product number 2940 with excellent features and reliable performance.",477.28,Electronics,465,SKU-002940,4.98,"60x88x24 cm"
"Product 2941","High-quality furniture product number 2941 with excellent features and reliable performance.",477.27,Furniture,200,SKU-002941,9.26,"59x43x8 cm"
"Product 2942","High-quality accessories product number 2942 with excellent features and reliable performance.",489.61,Accessories,322,SKU-002942,3.52,"50x81x24 cm"
"Product 2943","High-quality software product number 2943 with excellent features and reliable performance.",335.00,Software,9,SKU-002943,6.28,"94x21x25 cm"
"Product 2944","High-quality books product number 2944 with excellent features and reliable performance.",302.12,Books,45,SKU-002944,7.60,"61x28x48 cm"
"Product 2945","High-quality electronics product number 2945 with excellent features and reliable performance.",171.05,Electronics,302,SKU-002945,4.98,"107x28x49 cm"
"Product 2946","High-quality furniture product number 2946 with excellent features and reliable performance.",214.26,Furniture,49,SKU-002946,3.14,"30x104x34 cm"
"Product 2947","High-quality accessories product number 2947 with excellent features and reliable performance.",400.59,Accessories,357,SKU-002947,6.65,"35x26x33 cm"
"Product 2948","High-quality software product number 2948 with excellent features and reliable performance.",109.58,Software,428,SKU-002948,9.70,"29x42x21 cm"
"Product 2949","High-quality books product number 2949 with excellent features and reliable performance.",471.16,Books,492,SKU-002949,1.38,"109x96x32 cm"
"Product 2950","High-quality electronics product number 2950 with excellent features and reliable performance.",321.21,Electronics,185,SKU-002950,4.48,"40x62x27 cm"
"Product 2951","High-quality furniture product number 2951 with excellent features and reliable performance.",305.38,Furniture,77,SKU-002951,3.96,"64x93x17 cm"
"Product 2952","High-quality accessories product number 2952 with excellent features and reliable performance.",197.44,Accessories,164,SKU-002952,8.60,"29x70x5 cm"
"Product 2953","High-quality software product number 2953 with excellent features and reliable performance.",189.50,Software,165,SKU-002953,3.08,"35x93x53 cm"
"Product 2954","High-quality books product number 2954 with excellent features and reliable performance.",136.20,Books,416,SKU-002954,8.90,"73x20x30 cm"
"Product 2955","High-quality electronics product number 2955 with excellent features and reliable performance.",108.41,Electronics,158,SKU-002955,0.54,"66x107x48 cm"
"Product 2956","High-quality furniture product number 2956 with excellent features and reliable performance.",306.75,Furniture,249,SKU-002956,3.48,"27x37x27 cm"
"Product 2957","High-quality accessories product number 2957 with excellent features and reliable performance.",246.24,Accessories,159,SKU-002957,5.43,"77x90x48 cm"
"Product 2958","High-quality software product number 2958 with excellent features and reliable performance.",265.36,Software,140,SKU-002958,8.65,"52x109x20 cm"
"Product 2959","High-quality books product number 2959 with excellent features and reliable performance.",31.54,Books,312,SKU-002959,0.94,"89x37x47 cm"
"Product 2960","High-quality electronics product number 2960 with excellent features and reliable performance.",483.94,Electronics,59,SKU-002960,0.18,"53x99x5 cm"
"Product 2961","High-quality furniture product number 2961 with excellent features and reliable performance.",319.25,Furniture,337,SKU-002961,4.86,"10x82x52 cm"
