name,description,price,category,stock,sku,weight_kg,dimensions
"Product 447","High-quality accessories product number 447 with excellent features and reliable performance.",503.06,Accessories,330,SKU-000447,6.19,"40x70x18 cm"
"Product 448","High-quality software product number 448 with excellent features and reliable performance.",364.19,Software,31,SKU-000448,1.68,"34x108x22 cm"
"Product 449","High-quality books product number 449 with excellent features and reliable performance.",16.97,Books,251,SKU-000449,9.49,"61x88x41 cm"
"Product 450","High-quality electronics product number 450 with excellent features and reliable performance.",306.12,Electronics,303,SKU-000450,2.31,"69x47x52 cm"
"Product 451","High-quality furniture product number 451 with excellent features and reliable performance.",34.65,Furniture,246,SKU-000451,1.25,"98x80x50 cm"
"Product 452","High-quality accessories product number 452 with excellent features and reliable performance.",166.42,Accessories,454,SKU-000452,3.69,"30x27x10 cm"
"Product 453","High-quality software product number 453 with excellent features and reliable performance.",426.09,Software,454,SKU-000453,2.50,"105x10x45 cm"
"Product 454","High-quality books product number 454 with excellent features and reliable performance.",267.98,Books,262,SKU-000454,4.18,"13x50x20 cm"
"Product 455","High-quality electronics product number 455 with excellent features and reliable performance.",150.14,Electronics,291,SKU-000455,6.78,"34x58x9 cm"
"Product 456","High-quality furniture product number 456 with excellent features and reliable performance.",104.48,Furniture,357,SKU-000456,0.04,"38x32x12 cm"
"Product 457","High-quality accessories product number 457 with excellent features and reliable performance.",339.32,Accessories,491,SKU-000457,0.33,"77x39x29 cm"
"Product 458","High-quality software product number 458 with excellent features and reliable performance.",133.58,Software,382,SKU-000458,2.45,"37x53x35 cm"
"Product 459","High-quality books product number 459 with excellent features and reliable performance.",36.09,Books,121,SKU-000459,3.33,"34x41x51 cm"
"Product 460","High-quality electronics product number 460 with excellent features and reliable performance.",277.71,Electronics,391,SKU-000460,0.85,"84x25x53 cm"
"Product 461","High-quality furniture product number 461 with excellent features and reliable performance.",166.71,Furniture,120,SKU-000461,6.20,"109x79x52 cm"
"Product 462","High-quality accessories product number 462 with excellent features and reliable performance.",36.87,Accessories,41,SKU-000462,4.46,"55x75x23 cm"
"Product 463","High-quality software product number 463 with excellent features and reliable performance.",306.48,Software,448,SKU-000463,2.15,"59x43x24 cm"
"Product 464","High-quality books product number 464 with excellent features and reliable performance.",280.48,Books,159,SKU-000464,8.44,"109x107x49 cm"
"Product 465","High-quality electronics product number 465 with excellent features and reliable performance.",117.96,Electronics,181,SKU-000465,1.64,"98x49x11 cm"
"Product 466","High-quality furniture product number 466 with excellent features and reliable performance.",244.66,Furniture,294,SKU-000466,4.97,"104x98x18 cm"
"Product 467","High-quality accessories product number 467 with excellent features and reliable performance.",276.32,Accessories,401,SKU-000467,8.64,"96x68x41 cm"
"Product 468","High-quality software product number 468 with excellent features and reliable performance.",39.69,Software,308,SKU-000468,2.31,"35x41x22 cm"
"Product 469","High-quality books product number 469 with excellent features and reliable performance.",357.74,Books,144,SKU-000469,1.43,"75x26x41 cm"
"Product 470","High-quality electronics product number 470 with excellent features and reliable performance.",103.07,Electronics,280,SKU-000470,6.87,"26x98x32 cm"
"Product 471","High-quality furniture product number 471 with excellent features and reliable performance.",223.62,Furniture,166,SKU-000471,4.15,"97x95x29 cm"
"Product 472","High-quality accessories product number 472 with excellent features and reliable performance.",145.93,Accessories,298,SKU-000472,7.57,"93x37x38 cm"
"Product 473","High-quality software product number 473 with excellent features and reliable performance.",377.87,Software,62,SKU-000473,5.95,"83x94x39 cm"
"Product 474","High-quality books product number 474 with excellent features and reliable performance.",506.02,Books,441,SKU-000474,5.85,"79x105x38 cm"
"Product 475","High-quality electronics product number 475 with excellent features and reliable performance.",100.58,Electronics,138,SKU-000475,4.01,"44x107x53 cm"
"Product 476","High-quality furniture product number 476 with excellent features and reliable performance.",135.29,Furniture,193,SKU-000476,3.32,"51x35x11 cm"
"Product 477","High-quality accessories product number 477 with excellent features and reliable performance.",102.24,Accessories,124,SKU-000477,2.05,"49x56x48 cm"
"Product 478","High-quality software product number 478 with excellent features and reliable performance.",81.46,Software,144,SKU-000478,2.45,"74x47x20 cm"
"Product 479","High-quality books product number 479 with excellent features and reliable performance.",150.88,Books,39,SKU-000479,1.30,"63x66x9 cm"
"Product 480","High-quality electronics product number 480 with excellent features and reliable performance.",110.79,Electronics,85,SKU-000480,3.33,"21x10x36 cm"
"Product 481","High-quality furniture product number 481 with excellent features and reliable performance.",388.77,Furniture,226,SKU-000481,4.44,"56x89x47 cm"
"Product 482","High-quality accessories product number 482 with excellent features and reliable performance.",196.65,Accessories,217,SKU-000482,0.27,"43x67x13 cm"
"Product 483","High-quality software product number 483 with excellent features and reliable performance.",206.27,Software,80,SKU-000483,6.58,"65x92x5 cm"
"Product 484","High-quality books product number 484 with excellent features and reliable performance.",272.73,Books,291,SKU-000484,2.03,"89x76x43 cm"
"Product 485","High-quality electronics product number 485 with excellent features and reliable performance.",334.44,Electronics,478,SKU-000485,6.99,"31x19x32 cm"
"Product 486","High-quality furniture product number 486 with excellent features and reliable performance.",215.02,Furniture,371,SKU-000486,4.18,"95x101x8 cm"
"Product 487","High-quality accessories product number 487 with excellent features and reliable performance.",55.57,Accessories,166,SKU-000487,4.85,"99x102x6 cm"
"Product 488","High-quality software product number 488 with excellent features and reliable performance.",158.30,Software,288,SKU-000488,1.59,"60x33x40 cm"
"Product 489","High-quality books product number 489 with excellent features and reliable performance.",136.33,Books,287,SKU-000489,9.79,"11x95x26 cm"
"Product 490","High-quality electronics product number 490 with excellent features and reliable performance.",304.06,Electronics,91,SKU-000490,2.05,"69x77x32 cm"
"Product 491","High-quality furniture product number 491 with excellent features and reliable performance.",245.51,Furniture,359,SKU-000491,1.17,"73x56x52 cm"
"Product 492","High-quality accessories product number 492 with excellent features and reliable performance.",469.52,Accessories,242,SKU-000492,5.75,"87x87x38 cm"
"Product 493","High-quality software product number 493 with excellent features and reliable performance.",362.00,Software,435,SKU-000493,2.00,"83x90x34 cm"
"Product 494","High-quality books product number 494 with excellent features and reliable performance.",332.66,Books,70,SKU-000494,0.04,"97x67x34 cm"
"Product 495","High-quality electronics product number 495 with excellent features and reliable performance.",269.50,Electronics,37,SKU-000495,7.35,"30x55x41 cm"
"Product 496","High-quality furniture product number 496 with excellent features and reliable performance.",466.15,Furniture,181,SKU-000496,1.23,"51x23x47 cm"
"Product 497","High-quality accessories product number 497 with excellent features and reliable performance.",155.57,Accessories,303,SKU-000497,1.22,"83x73x40 cm"
"Product 498","High-quality software product number 498 with excellent features and reliable performance.",248.67,Software,367,SKU-000498,4.33,"84x62x10 cm"
"Product 499","High-quality books product number 499 with excellent features and reliable performance.",346.11,Books,281,SKU-000499,2.72,"96x92x22 cm"
"Product 500","High-quality electronics product number 500 with excellent features and reliable performance.",152.24,Electronics,101,SKU-000500,4.05,"107x27x39 cm"
"Product 501","High-quality furniture product number 501 with excellent features and reliable performance.",79.67,Furniture,371,SKU-000501,7.18,"23x20x38 cm"
"Product 502","High-quality accessories product number 502 with excellent features and reliable performance.",170.39,Accessories,227,SKU-000502,2.03,"20x45x5 cm"
"Product 503","High-quality software product number 503 with excellent features and reliable performance.",135.62,Software,259,SKU-000503,9.35,"46x12x34 cm"
"Product 504","High-quality books product number 504 with excellent features and reliable performance.",215.07,Books,19,SKU-000504,0.82,"53x69x16 cm"
"Product 505","High-quality electronics product number 505 with excellent features and reliable performance.",325.35,Electronics,341,SKU-000505,5.89,"102x60x51 cm"
"Product 506","High-quality furniture product number 506 with excellent features and reliable performance.",457.71,Furniture,476,SKU-000506,6.50,"13x70x30 cm"
"Product 507","High-quality accessories product number 507 with excellent features and reliable performance.",388.97,Accessories,227,SKU-000507,2.84,"69x98x48 cm"
"Product 508","High-quality software product number 508 with excellent features and reliable performance.",163.14,Software,40,SKU-000508,7.86,"109x107x7 cm"
"Product 509","High-quality books product number 509 with excellent features and reliable performance.",51.56,Books,240,SKU-000509,4.72,"39x64x45 cm"
"Product 510","High-quality electronics product number 510 with excellent features and reliable performance.",121.23,Electronics,235,SKU-000510,3.85,"95x63x11 cm"
"Product 511","High-quality furniture product number 511 with excellent features and reliable performance.",179.61,Furniture,341,SKU-000511,3.61,"102x27x38 cm"
"Product 512","High-quality accessories product number 512 with excellent features and reliable performance.",307.17,Accessories,292,SKU-000512,5.17,"52x53x20 cm"
"Product 513","High-quality software product number 513 with excellent features and reliable performance.",134.09,Software,496,SKU-000513,5.17,"13x91x34 cm"
"Product 514","High-quality books product number 514 with excellent features and reliable performance.",321.80,Books,83,SKU-000514,2.70,"41x52x50 cm"
"Product 515","High-quality electronics product number 515 with excellent features and reliable performance.",394.83,Electronics,234,SKU-000515,1.19,"63x26x35 cm"
"Product 516","High-quality furniture product number 516 with excellent features and reliable performance.",124.89,Furniture,240,SKU-000516,6.79,"20x84x27 cm"
"Product 517","High-quality accessories product number 517 with excellent features and reliable performance.",225.70,Accessories,429,SKU-000517,8.55,"51x90x14 cm"
"Product 518","High-quality software product number 518 with excellent features and reliable performance.",168.61,Software,343,SKU-000518,1.87,"82x57x48 cm"
"Product 519","High-quality books product number 519 with excellent features and reliable performance.",255.84,Books,232,SKU-000519,4.83,"92x51x30 cm"
"Product 520","High-quality electronics product number 520 with excellent features and reliable performance.",273.45,Electronics,325,SKU-000520,5.54,"34x93x42 cm"
"Product 521","High-quality furniture product number 521 with excellent features and reliable performance.",116.44,Furniture,71,SKU-000521,6.35,"31x109x43 cm"
"Product 522","High-quality accessories product number 522 with excellent features and reliable performance.",107.25,Accessories,138,SKU-000522,4.90,"101x75x16 cm"
"Product 523","High-quality software product number 523 with excellent features and reliable performance.",323.43,Software,366,SKU-000523,8.80,"94x34x25 cm"
"Product 524","High-quality books product number 524 with excellent features and reliable performance.",62.34,Books,254,SKU-000524,0.80,"69x16x28 cm"
"Product 525","High-quality electronics product number 525 with excellent features and reliable performance.",208.91,Electronics,467,SKU-000525,0.37,"58x104x21 cm"
"Product 526","High-quality furniture product number 526 with excellent features and reliable performance.",168.76,Furniture,338,SKU-000526,9.83,"52x96x54 cm"
"Product 527","High-quality accessories product number 527 with excellent features and reliable performance.",286.24,Accessories,107,SKU-000527,7.92,"108x98x35 cm"
"Product 528","High-quality software product number 528 with excellent features and reliable performance.",490.62,Software,338,SKU-000528,5.51,"62x34x13 cm"
"Product 529","High-quality books product number 529 with excellent features and reliable performance.",38.54,Books,179,SKU-000529,2.57,"50x58x5 cm"
"Product 530","High-quality electronics product number 530 with excellent features and reliable performance.",129.93,Electronics,447,SKU-000530,1.14,"72x91x20 cm"
"Product 531","High-quality furniture product number 531 with excellent features and reliable performance.",485.41,Furniture,53,SKU-000531,5.60,"72x51x20 cm"
"Product 532","High-quality accessories product number 532 with excellent features and reliable performance.",238.07,Accessories,426,SKU-000532,2.37,"43x84x28 cm"
"Product 533","High-quality software product number 533 with excellent features and reliable performance.",65.17,Software,322,SKU-000533,2.86,"66x35x44 cm"
"Product 534","High-quality books product number 534 with excellent features and reliable performance.",335.55,Books,487,SKU-000534,0.68,"19x72x25 cm"
"Product 535","High-quality electronics product number 535 with excellent features and reliable performance.",76.72,Electronics,435,SKU-000535,7.36,"66x37x33 cm"
"Product 536","High-quality furniture product number 536 with excellent features and reliable performance.",365.37,Furniture,8,SKU-000536,0.99,"103x49x12 cm"
"Product 537","High-quality accessories product number 537 with excellent features and reliable performance.",141.76,Accessories,164,SKU-000537,4.48,"65x21x6 cm"
"Product 538","High-quality software product number 538 with excellent features and reliable performance.",349.02,Software,409,SKU-000538,1.32,"13x33x27 cm"
"Product 539","High-quality books product number 539 with excellent features and reliable performance.",278.74,Books,124,SKU-000539,2.78,"40x41x7 cm"
"Product 540","High-quality electronics product number 540 with excellent features and reliable performance.",32.46,Electronics,251,SKU-000540,6.97,"18x32x9 cm"
"Product 541","High-quality furniture product number 541 with excellent features and reliable performance.",290.03,Furniture,370,SKU-000541,9.33,"41x64x37 cm"
"Product 542","High-quality accessories product number 542 with excellent features and reliable performance.",286.83,Accessories,473,SKU-000542,5.82,"97x71x27 cm"
"Product 543","High-quality software product number 543 with excellent features and reliable performance.",336.65,Software,83,SKU-000543,5.72,"47x33x19 cm"
"Product 544","High-quality books product number 544 with excellent features and reliable performance.",196.64,Books,185,SKU-000544,5.79,"54x89x34 cm"
"Product 545","High-quality electronics product number 545 with excellent features and reliable performance.",260.68,Electronics,323,SKU-000545,8.82,"79x88x24 cm"
"Product 546","High-quality furniture product number 546 with excellent features and reliable performance.",288.04,Furniture,390,SKU-000546,7.20,"18x106x40 cm"
"Product 547","High-quality accessories product number 547 with excellent features and reliable performance.",486.50,Accessories,410,SKU-000547,2.36,"86x68x9 cm"
"Product 548","High-quality software product number 548 with excellent features and reliable performance.",484.01,Software,342,SKU-000548,5.79,"15x18x5 cm"
"Product 549","High-quality books product number 549 with excellent features and reliable performance.",73.67,Books,452,SKU-000549,0.03,"33x85x5 cm"
"Product 550","High-quality electronics product number 550 with excellent features and reliable performance.",350.59,Electronics,309,SKU-000550,3.99,"43x67x21 cm"
"Product 551","High-quality furniture product number 551 with excellent features and reliable performance.",209.52,Furniture,148,SKU-000551,5.37,"11x64x26 cm"
"Product 552","High-quality accessories product number 552 with excellent features and reliable performance.",191.68,Accessories,193,SKU-000552,3.62,"81x35x13 cm"
"Product 553","High-quality software product number 553 with excellent features and reliable performance.",448.30,Software,284,SKU-000553,1.81,"11x102x25 cm"
"Product 554","High-quality books product number 554 with excellent features and reliable performance.",474.73,Books,200,SKU-000554,6.34,"82x91x11 cm"
"Product 555","High-quality electronics product number 555 with excellent features and reliable performance.",204.10,Electronics,338,SKU-000555,4.24,"11x55x52 cm"
"Product 556","High-quality furniture product number 556 with excellent features and reliable performance.",322.60,Furniture,360,SKU-000556,8.60,"82x30x47 cm"
"Product 557","High-quality accessories product number 557 with excellent features and reliable performance.",86.72,Accessories,60,SKU-000557,7.55,"76x54x7 cm"
"Product 558","High-quality software product number 558 with excellent features and reliable performance.",207.85,Software,397,SKU-000558,4.05,"33x68x48 cm"
"Product 559","High-quality books product number 559 with excellent features and reliable performance.",440.59,Books,384,SKU-000559,2.58,"90x106x40 cm"
"Product 560","High-quality electronics product number 560 with excellent features and reliable performance.",307.60,Electronics,44,SKU-000560,1.88,"31x28x43 cm"
"Product 561","High-quality furniture product number 561 with excellent features and reliable performance.",426.58,Furniture,397,SKU-000561,8.89,"54x11x8 cm"
"Product 562","High-quality accessories product number 562 with excellent features and reliable performance.",493.37,Accessories,268,SKU-000562,4.10,"29x20x44 cm"
"Product 563","High-quality software product number 563 with excellent features and reliable performance.",274.16,Software,209,SKU-000563,9.46,"71x108x25 cm"
"Product 564","High-quality books product number 564 with excellent features and reliable performance.",259.79,Books,354,SKU-000564,1.53,"99x72x42 cm"
"Product 565","High-quality electronics product number 565 with excellent features and reliable performance.",382.43,Electronics,474,SKU-000565,6.68,"54x54x39 cm"
"Product 566","High-quality furniture product number 566 with excellent features and reliable performance.",421.57,Furniture,487,SKU-000566,4.00,"92x21x15 cm"
"Product 567","High-quality accessories product number 567 with excellent features and reliable performance.",119.42,Accessories,111,SKU-000567,1.72,"49x46x43 cm"
"Product 568","High-quality software product number 568 with excellent features and reliable performance.",192.60,Software,299,SKU-000568,4.96,"42x13x39 cm"
"Product 569","High-quality books product number 569 with excellent features and reliable performance.",91.35,Books,209,SKU-000569,6.72,"100x35x43 cm"
"Product 570","High-quality electronics product number 570 with excellent features and reliable performance.",323.60,Electronics,124,SKU-000570,5.99,"27x90x44 cm"
"Product 571","High-quality furniture product number 571 with excellent features and reliable performance.",325.30,Furniture,197,SKU-000571,3.99,"29x80x46 cm"
"Product 572","High-quality accessories product number 572 with excellent features and reliable performance.",486.85,Accessories,128,SKU-000572,5.66,"60x51x12 cm"
"Product 573","High-quality software product number 573 with excellent features and reliable performance.",367.47,Software,371,SKU-000573,6.09,"55x30x31 cm"
"Product 574","High-quality books product number 574 with excellent features and reliable performance.",426.90,Books,296,SKU-000574,5.09,"106x25x18 cm"
"Product 575","High-quality electronics product number 575 with excellent features and reliable performance.",230.98,Electronics,385,SKU-000575,8.28,"13x107x50 cm"
"Product 576","High-quality furniture product number 576 with excellent features and reliable performance.",73.61,Furniture,424,SKU-000576,3.53,"62x98x11 cm"
"Product 577","High-quality accessories product number 577 with excellent features and reliable performance.",37.39,Accessories,353,SKU-000577,9.78,"37x54x34 cm"
"Product 578","High-quality software product number 578 with excellent features and reliable performance.",227.86,Software,148,SKU-000578,7.87,"86x65x18 cm"
"Product 579","High-quality books product number 579 with excellent features and reliable performance.",453.15,Books,86,SKU-000579,3.31,"14x87x47 cm"
"Product 580","High-quality electronics product number 580 with excellent features and reliable performance.",460.12,Electronics,439,SKU-000580,0.75,"76x87x37 cm"
"Product 581","High-quality furniture product number 581 with excellent features and reliable performance.",24.71,Furniture,195,SKU-000581,6.15,"88x69x11 cm"
"Product 582","High-quality accessories product number 582 with excellent features and reliable performance.",416.48,Accessories,411,SKU-000582,7.18,"38x87x40 cm"
"Product 583","High-quality software product number 583 with excellent features and reliable performance.",379.98,Software,484,SKU-000583,4.01,"52x33x36 cm"
"Product 584","High-quality books product number 584 with excellent features and reliable performance.",236.61,Books,270,SKU-000584,2.74,"60x48x11 cm"
"Product 585","High-quality electronics product number 585 with excellent features and reliable performance.",435.73,Electronics,183,SKU-000585,2.70,"16x68x42 cm"
"Product 586","High-quality furniture product number 586 with excellent features and reliable performance.",349.48,Furniture,308,SKU-000586,2.00,"18x33x50 cm"
"Product 587","High-quality accessories product number 587 with excellent features and reliable performance.",488.94,Accessories,459,SKU-000587,7.97,"17x90x6 cm"
"Product 588","High-quality software product number 588 with excellent features and reliable performance.",397.03,Software,452,SKU-000588,8.24,"90x25x25 cm"
"Product 589","High-quality books product number 589 with excellent features and reliable performance.",263.73,Books,475,SKU-000589,8.97,"67x66x48 cm"
"Product 590","High-quality electronics product number 590 with excellent features and reliable performance.",191.92,Electronics,51,SKU-000590,6.85,"46x24x33 cm"
"Product 591","High-quality furniture product number 591 with excellent features and reliable performance.",75.61,Furniture,10,SKU-000591,5.80,"25x34x34 cm"
"Product 592","High-quality accessories product number 592 with excellent features and reliable performance.",402.92,Accessories,218,SKU-000592,6.07,"40x64x12 cm"
"Product 593","High-quality software product number 593 with excellent features and reliable performance.",104.14,Software,347,SKU-000593,1.50,"14x105x25 cm"
"Product 594","High-quality books product number 594 with excellent features and reliable performance.",431.71,Books,11,SKU-000594,1.05,"51x62x50 cm"
"Product 595","High-quality electronics product number 595 with excellent features and reliable performance.",429.55,Electronics,453,SKU-000595,7.55,"81x108x17 cm"
"Product 596","High-quality furniture product number 596 with excellent features and reliable performance.",216.37,Furniture,355,SKU-000596,7.70,"57x61x45 cm"
"Product 597","High-quality accessories product number 597 with excellent features and reliable performance.",318.31,Accessories,398,SKU-000597,3.54,"34x96x50 cm"
"Product 598","High-quality software product number 598 with excellent features and reliable performance.",422.78,Software,115,SKU-000598,9.81,"73x27x19 cm"
"Product 599","High-quality books product number 599 with excellent features and reliable performance.",196.65,Books,182,SKU-000599,1.69,"109x15x12 cm"
"Product 600","High-quality electronics product number 600 with excellent features and reliable performance.",488.10,Electronics,360,SKU-000600,1.76,"69x60x37 cm"
"Product 601","High-quality furniture product number 601 with excellent features and reliable performance.",202.81,Furniture,36,SKU-000601,0.62,"10x82x54 cm"
"Product 602","High-quality accessories product number 602 with excellent features and reliable performance.",18.34,Accessories,142,SKU-000602,0.08,"103x61x12 cm"
"Product 603","High-quality software product number 603 with excellent features and reliable performance.",290.71,Software,432,SKU-000603,2.29,"85x64x15 cm"
"Product 604","High-quality books product number 604 with excellent features and reliable performance.",503.77,Books,239,SKU-000604,9.43,"47x27x13 cm"
"Product 605","High-quality electronics product number 605 with excellent features and reliable performance.",302.27,Electronics,130,SKU-000605,7.51,"24x98x31 cm"
"Product 606","High-quality furniture product number 606 with excellent features and reliable performance.",203.39,Furniture,479,SKU-000606,0.84,"53x94x38 cm"
"Product 607","High-quality accessories product number 607 with excellent features and reliable performance.",172.93,Accessories,218,SKU-000607,7.59,"91x72x22 cm"
"Product 608","High-quality software product number 608 with excellent features and reliable performance.",432.01,Software,450,SKU-000608,4.18,"50x72x30 cm"
"Product 609","High-quality books product number 609 with excellent features and reliable performance.",130.35,Books,306,SKU-000609,7.54,"91x76x45 cm"
"Product 610","High-quality electronics product number 610 with excellent features and reliable performance.",14.21,Electronics,227,SKU-000610,6.13,"97x31x6 cm"
"Product 611","High-quality furniture product number 611 with excellent features and reliable performance.",250.60,Furniture,344,SKU-000611,4.22,"56x83x23 cm"
"Product 612","High-quality accessories product number 612 with excellent features and reliable performance.",238.11,Accessories,206,SKU-000612,7.27,"97x27x54 cm"
"Product 613","High-quality software product number 613 with excellent features and reliable performance.",414.97,Software,95,SKU-000613,2.48,"53x60x15 cm"
"Product 614","High-quality books product number 614 with excellent features and reliable performance.",374.28,Books,372,SKU-000614,6.49,"11x74x24 cm"
"Product 615","High-quality electronics product number 615 with excellent features and reliable performance.",240.26,Electronics,466,SKU-000615,2.03,"43x40x45 cm"
"Product 616","High-quality furniture product number 616 with excellent features and reliable performance.",39.50,Furniture,163,SKU-000616,3.25,"105x14x37 cm"
"Product 617","High-quality accessories product number 617 with excellent features and reliable performance.",174.35,Accessories,332,SKU-000617,1.42,"64x58x33 cm"
"Product 618","High-quality software product number 618 with excellent features and reliable performance.",467.43,Software,396,SKU-000618,1.32,"99x28x39 cm"
"Product 619","High-quality books product number 619 with excellent features and reliable performance.",383.20,Books,143,SKU-000619,2.80,"70x15x30 cm"
"Product 620","High-quality electronics product number 620 with excellent features and reliable performance.",383.92,Electronics,241,SKU-000620,9.33,"90x74x5 cm"
"Product 621","High-quality furniture product number 621 with excellent features and reliable performance.",37.05,Furniture,380,SKU-000621,2.62,"18x104x48 cm"
"Product 622","High-quality accessories product number 622 with excellent features and reliable performance.",379.34,Accessories,234,SKU-000622,0.72,"67x106x11 cm"
"Product 623","High-quality software product number 623 with excellent features and reliable performance.",237.75,Software,151,SKU-000623,8.59,"109x34x43 cm"
"Product 624","High-quality books product number 624 with excellent features and reliable performance.",237.92,Books,183,SKU-000624,8.11,"57x45x38 cm"
"Product 625","High-quality electronics product number 625 with excellent features and reliable performance.",311.61,Electronics,179,SKU-000625,8.22,"53x41x39 cm"
"Product 626","High-quality furniture product number 626 with excellent features and reliable performance.",238.66,Furniture,159,SKU-000626,0.80,"50x108x13 cm"
"Product 627","High-quality accessories product number 627 with excellent features and reliable performance.",174.44,Accessories,194,SKU-000627,7.14,"92x73x54 cm"
"Product 628","High-quality software product number 628 with excellent features and reliable performance.",78.04,Software,113,SKU-000628,7.66,"93x84x6 cm"
"Product 629","High-quality books product number 629 with excellent features and reliable performance.",91.97,Books,363,SKU-000629,8.84,"13x55x31 cm"
"Product 630","High-quality electronics product number 630 with excellent features and reliable performance.",237.32,Electronics,463,SKU-000630,5.98,"77x100x15 cm"
"Product 631","High-quality furniture product number 631 with excellent features and reliable performance.",262.74,Furniture,450,SKU-000631,0.74,"19x92x12 cm"
"Product 632","High-quality accessories product number 632 with excellent features and reliable performance.",483.80,Accessories,342,SKU-000632,3.87,"17x48x27 cm"
"Product 633","High-quality software product number 633 with excellent features and reliable performance.",87.77,Software,44,SKU-000633,8.23,"52x26x23 cm"
"Product 634","High-quality books product number 634 with excellent features and reliable performance.",263.15,Books,319,SKU-000634,7.94,"11x45x33 cm"
"Product 635","High-quality electronics product number 635 with excellent features and reliable performance.",352.81,Electronics,82,SKU-000635,9.91,"89x106x41 cm"
"Product 636","High-quality furniture product number 636 with excellent features and reliable performance.",317.35,Furniture,298,SKU-000636,2.35,"78x30x31 cm"
"Product 637","High-quality accessories product number 637 with excellent features and reliable performance.",223.90,Accessories,1,SKU-000637,9.15,"38x23x17 cm"
"Product 638","High-quality software product number 638 with excellent features and reliable performance.",405.18,Software,384,SKU-000638,0.95,"81x17x34 cm"
"Product 639","High-quality books product number 639 with excellent features and reliable performance.",432.55,Books,379,SKU-000639,2.53,"90x19x24 cm"
"Product 640","High-quality electronics product number 640 with excellent features and reliable performance.",338.18,Electronics,232,SKU-000640,8.15,"70x55x20 cm"
"Product 641","High-quality furniture product number 641 with excellent features and reliable performance.",288.40,Furniture,163,SKU-000641,5.00,"24x63x5 cm"
"Product 642","High-quality accessories product number 642 with excellent features and reliable performance.",449.57,Accessories,107,SKU-000642,4.86,"57x108x14 cm"
"Product 643","High-quality software product number 643 with excellent features and reliable performance.",318.55,Software,304,SKU-000643,0.16,"43x85x19 cm"
"Product 644","High-quality books product number 644 with excellent features and reliable performance.",235.27,Books,394,SKU-000644,7.65,"92x12x53 cm"
"Product 645","High-quality electronics product number 645 with excellent features and reliable performance.",266.87,Electronics,153,SKU-000645,3.11,"69x63x34 cm"
"Product 646","High-quality furniture product number 646 with excellent features and reliable performance.",461.64,Furniture,46,SKU-000646,1.02,"48x50x39 cm"
"Product 647","High-quality accessories product number 647 with excellent features and reliable performance.",461.68,Accessories,252,SKU-000647,0.51,"54x41x21 cm"
"Product 648","High-quality software product number 648 with excellent features and reliable performance.",481.27,Software,439,SKU-000648,3.02,"81x11x7 cm"
"Product 649","High-quality books product number 649 with excellent features and reliable performance.",342.25,Books,496,SKU-000649,9.63,"66x74x43 cm"
"Product 650","High-quality electronics product number 650 with excellent features and reliable performance.",378.87,Electronics,366,SKU-000650,4.16,"21x35x13 cm"
"Product 651","High-quality furniture product number 651 with excellent features and reliable performance.",242.51,Furniture,364,SKU-000651,0.64,"55x69x37 cm"
"Product 652","High-quality accessories product number 652 with excellent features and reliable performance.",486.23,Accessories,276,SKU-000652,8.30,"45x98x22 cm"
"Product 653","High-quality software product number 653 with excellent features and reliable performance.",154.81,Software,365,SKU-000653,6.73,"39x33x20 cm"
"Product 654","High-quality books product number 654 with excellent features and reliable performance.",85.86,Books,218,SKU-000654,2.57,"17x68x41 cm"
"Product 655","High-quality electronics product number 655 with excellent features and reliable performance.",109.63,Electronics,287,SKU-000655,6.44,"31x57x47 cm"
"Product 656","High-quality furniture product number 656 with excellent features and reliable performance.",265.41,Furniture,301,SKU-000656,3.54,"33x29x43 cm"
"Product 657","High-quality accessories product number 657 with excellent features and reliable performance.",365.82,Accessories,180,SKU-000657,7.61,"71x93x7 cm"
"Product 658","High-quality software product number 658 with excellent features and reliable performance.",186.27,Software,477,SKU-000658,5.00,"24x44x47 cm"
"Product 659","High-quality books product number 659 with excellent features and reliable performance.",172.98,Books,169,SKU-000659,6.75,"75x80x23 cm"
"Product 660","High-quality electronics product number 660 with excellent features and reliable performance.",128.39,Electronics,24,SKU-000660,4.82,"91x70x16 cm"
"Product 661","High-quality furniture product number 661 with excellent features and reliable performance.",280.56,Furniture,457,SKU-000661,1.95,"109x16x36 cm"
"Product 662","High-quality accessories product number 662 with excellent features and reliable performance.",13.39,Accessories,453,SKU-000662,0.50,"18x86x46 cm"
"Product 663","High-quality software product number 663 with excellent features and reliable performance.",142.32,Software,291,SKU-000663,0.47,"99x35x16 cm"
"Product 664","High-quality books product number 664 with excellent features and reliable performance.",181.65,Books,193,SKU-000664,6.86,"39x70x25 cm"
"Product 665","High-quality electronics product number 665 with excellent features and reliable performance.",56.82,Electronics,209,SKU-000665,8.59,"66x45x26 cm"
"Product 666","High-quality furniture product number 666 with excellent features and reliable performance.",153.67,Furniture,303,SKU-000666,3.66,"54x108x11 cm"
"Product 667","High-quality accessories product number 667 with excellent features and reliable performance.",295.29,Accessories,263,SKU-000667,3.57,"104x64x32 cm"
"Product 668","High-quality software product number 668 with excellent features and reliable performance.",98.50,Software,348,SKU-000668,3.27,"34x21x11 cm"
"Product 669","High-quality books product number 669 with excellent features and reliable performance.",438.88,Books,402,SKU-000669,0.98,"16x51x10 cm"
